114.821	0.263539	0.798684
0	0.344441	0.826424
0	0.183345	0.712264
46.797	0.0982456	0.726184
0	0.229368	0.737576
54.295	0.179813	0.786828
0	0.285407	0.812088
0	0.277043	0.786289
0	0.344759	0.813396
0	0.262705	0.768797
0	0.26159	0.755225
111.741	0.252339	0.766816
35.177	0.188914	0.820714
0	0.259398	0.741946
60.887	0.194941	0.774022
52.324	0.256182	0.818187
41.026	0.198245	0.80937
30.122	0.0936798	0.760374
0	0.217302	0.729391
70.03	0.126544	0.741636
0	0.294124	0.762697
0	0.417751	0.849362
37.428	0.13123	0.779993
61.846	0.264759	0.810547
41.925	0.203008	0.793192
0	0.258981	0.796642
35.492	0.0977163	0.767787
0	0.358865	0.820049
0	0.249163	0.782687
0	0.312217	0.783425
36.897	0.104776	0.78212
41.785	0.200256	0.81435
0	0.283606	0.787085
95.291	0.181484	0.760532
50.465	0.179506	0.797702
0	0.268054	0.803572
0	0.471757	0.92797
0	0.26111	0.786679
0	0.309398	0.793735
0	0.271634	0.779932
60.619	0.214536	0.810524
0	0.200948	0.757195
0	0.480216	0.899015
0	0.45575	0.921068
0	0.474967	0.947773
0	0.282268	0.798403
115.191	0.295967	0.784606
0	0.32122	0.822599
0	0.499949	0.921161
0	0.193706	0.709357
49.906	0.224467	0.82135
0	0.303769	0.79711
61.026	0.209069	0.794413
0	0.307135	0.802202
78.285	0.1432	0.740772
0	0.351009	0.844211
0	0.285021	0.784381
0	0.413463	0.868384
0	0.272707	0.754758
88.234	0.247242	0.794171
0	0.218351	0.735193
34.68	0.0851261	0.776311
0	0.279461	0.81521
49.025	0.13468	0.77948
0	0.247208	0.747157
0	0.414409	0.850204
0	0.255678	0.74058
0	0.475828	0.920192
0	0.368748	0.846735
44.609	0.158189	0.807344
0	0.193277	0.757743
0	0.227835	0.803829
113.569	0.240546	0.768518
0	0.336955	0.79991
0	0.237361	0.748037
0	0.20119	0.729959
66.02	0.26841	0.797801
76.106	0.274454	0.819446
0	0.497893	0.929149
50.035	0.0944184	0.732325
0	0.182826	0.728406
0	0.327419	0.806323
0	0.372966	0.823993
0	0.264383	0.751457
0	0.297355	0.797031
0	0.401035	0.850253
0	0.399748	0.866789
34.418	0.200116	0.823539
0	0.505459	0.904922
0	0.339301	0.821455
0	0.359221	0.807149
0	0.264914	0.760915
0	0.232155	0.736073
0	0.248203	0.784365
0	0.372537	0.866902
0	0.283528	0.763906
0	0.287854	0.772185
0	0.259092	0.751792
0	0.193405	0.726149
0	0.261951	0.781309
