0	0.268644	0.768104
0	0.230839	0.708
0	0.239565	0.682798
0	0.231972	0.748549
0	0.310156	0.751296
0	0.307622	0.809898
0	0.30561	0.723109
0	0.337036	0.761355
0	0.314365	0.744983
0	0.343066	0.73719
0	0.299187	0.725788
11.572	0.141751	0.836247
0	0.291065	0.732723
34.725	0.275118	0.836503
107.19	0.220428	0.688502
0	0.34579	0.772821
0	0.256714	0.70578
0	0.382622	0.792621
0	0.338605	0.746632
0	0.297207	0.739841
0	0.260665	0.693856
0	0.409987	0.834327
0	0.240365	0.683453
0	0.279451	0.688488
0	0.278183	0.708279
0	0.266318	0.731988
0	0.259786	0.772052
0	0.325198	0.805595
11.946	0.14754	0.852881
0	0.248229	0.720596
0	0.302103	0.725596
0	0.32059	0.795045
0	0.326194	0.762978
0	0.4022	0.803124
0	0.344407	0.787732
0	0.259124	0.704116
57.107	0.214845	0.78275
78.224	0.201911	0.707115
24.278	0.163017	0.814521
0	0.38153	0.815781
29.068	0.239153	0.822209
0	0.365968	0.788645
0	0.23069	0.669756
0	0.288903	0.756251
0	0.256162	0.722182
0	0.306427	0.717417
30.519	0.201935	0.829981
17.08	0.162862	0.865439
0	0.284565	0.731879
0	0.290441	0.756484
0	0.281703	0.741155
0	0.268201	0.724583
0	0.252505	0.66987
0	0.256183	0.700918
0	0.22546	0.719015
0	0.260844	0.733239
0	0.30925	0.773664
23.883	0.147386	0.815941
0	0.243645	0.71317
0	0.262049	0.751257
0	0.269262	0.722415
0	0.339119	0.747927
0	0.339309	0.772694
0	0.251692	0.709224
0	0.289338	0.745677
0	0.26095	0.715262
0	0.241715	0.790923
19.554	0.112795	0.800512
0	0.292093	0.730439
0	0.397257	0.803966
0	0.300443	0.765338
0	0.329484	0.766825
0	0.2689	0.695807
0	0.364051	0.76587
50.987	0.244553	0.778638
0	0.27404	0.741089
66.498	0.250429	0.766228
0	0.249129	0.69588
0	0.283501	0.724206
35.62	0.215219	0.792154
0	0.329585	0.75764
0	0.321594	0.740866
88.323	0.208011	0.686674
0	0.309205	0.744815
0	0.336878	0.783197
0	0.327672	0.769107
0	0.287159	0.745825
45.098	0.213498	0.791682
82.913	0.292883	0.765983
0	0.233094	0.684668
0	0.245057	0.673651
0	0.281168	0.733854
0	0.285231	0.722012
0	0.218658	0.689038
0	0.406897	0.822317
0	0.274107	0.763631
0	0.259018	0.74216
0	0.175365	0.814232
12.541	0.147435	0.870421
116.526	0.240768	0.695674
