0	0.0993418	0.762777
0	0.176542	0.886072
0	0.137675	0.743225
55.453	0.102452	0.786564
0	0.0697681	0.765412
0	0.118519	0.79894
21.048	0.0371259	0.766427
0	0.13584	0.766828
28.042	0.0423988	0.728465
0	0.124853	0.715719
0	0.10796	0.72563
0	0.160343	0.807667
24.035	0.037831	0.728648
0	0.125453	0.741904
0	0.143525	0.751715
27.032	0.0508469	0.728918
0	0.131342	0.736859
0	0.11698	0.753142
0	0.134949	0.740955
0	0.0232899	0.605484
61.657	0.0130664	0.491654
83.833	0.106564	0.77271
0	0.150953	0.748083
0	0.127209	0.761112
0	0.131689	0.748848
0	0.107555	0.766135
68.395	0.083406	0.796093
0	0.154142	0.8133
0	0.134266	0.779245
0	0.157354	0.802466
0	0.118978	0.779179
72.978	0.0962243	0.788865
0	0.113458	0.753986
0	0.102082	0.807368
58.456	0.0840301	0.816061
0	0.144469	0.77261
38.349	0.0689551	0.76429
0	0.0814029	0.752366
11.831	0.0454167	0.859488
60.868	0.113769	0.796145
0	0.108096	0.757766
0	0.124376	0.769873
35.06	0.0425988	0.721143
0	0.0235781	0.664122
0	0.168508	0.701804
54.517	0.107629	0.822442
33.155	0.0227133	0.668774
0	0.0940132	0.745941
0	0.120397	0.760358
0	0.156428	0.742026
44.051	0.0835711	0.765384
0	0.128683	0.780789
39.396	0.0232415	0.666857
34.787	0.0824476	0.807408
0	0.0304915	0.699039
0	0.115094	0.753778
0	0.1395	0.761405
20.313	0.0315531	0.752952
29.039	0.0129731	0.676891
0	0.0946472	0.697616
0	0.141921	0.753022
0	0.130557	0.760168
0	0.108215	0.730819
0	0.136167	0.756452
0	0.161699	0.761375
0	0.0915598	0.752002
91.414	0.16889	0.866552
37.039	0.0640823	0.768345
0	0.135661	0.760457
28.786	0.0615139	0.76263
0	0.129877	0.737343
0	0.0320363	0.672123
47.039	0.115871	0.792696
0	0.1358	0.841274
0	0.0128897	0.447617
106.04	0.129958	0.771401
24.251	0.0704218	0.839045
14.044	0.0766771	0.87637
0	0.0390363	0.73361
60.629	0.0948998	0.73447
0	0.151886	0.743573
0	0.113305	0.734852
0	0.117053	0.740159
0	0.137557	0.759742
0	0.172888	0.762619
22.294	0.0834732	0.864868
77.221	0.0803932	0.701089
64.337	0.12677	0.7642
9.611	0.0297678	0.732449
23.641	0.0482732	0.773408
0	0.140481	0.718074
0	0.127717	0.753073
0	0.0227026	0.612011
0	0.156698	0.748876
0	0.113313	0.705086
0	0.133238	0.76165
0	0.139828	0.754537
89.058	0.150243	0.849668
0	0.0551262	0.680459
0	0.113151	0.756081
