14.547	0.0324427	0.763251
0	0.33966	0.853284
0	0.240148	0.84063
0	0.273165	0.831725
7.396	0.0214214	0.644787
103.371	0.187321	0.795721
0	0.249755	0.823239
7.314	0.0237884	0.694626
6.878	0.0188177	0.611026
0	0.267054	0.83134
7.441	0.021303	0.671414
77.141	0.203251	0.839112
7.004	0.0261334	0.695033
0	0.233156	0.803222
78.134	0.181876	0.81152
0	0.213795	0.818114
0	0.262516	0.823854
7.267	0.0243716	0.667289
7.053	0.018581	0.602969
6.879	0.0135659	0.469064
0	0.271164	0.82176
7.09	0.0192319	0.600769
0	0.229588	0.828296
12.931	0.0463887	0.77668
7.193	0.017207	0.641349
6.994	0.0234333	0.673751
0	0.27594	0.825052
0	0.224856	0.816441
0	0.235832	0.820427
12.683	0.037704	0.736179
0	0.196306	0.805085
0	0.263968	0.818392
0	0.22453	0.809601
0	0.248654	0.818821
6.935	0.0132135	0.46093
34.466	0.143549	0.842851
6.96	0.0197909	0.648151
6.879	0.0227232	0.63546
6.937	0.0210242	0.632598
0	0.182884	0.792391
0	0.239659	0.821423
0	0.287111	0.830731
0	0.223358	0.829809
0	0.248761	0.824671
13.132	0.0367222	0.770389
0	0.253351	0.823267
7.198	0.0260747	0.743157
0	0.238864	0.828955
0	0.23713	0.827262
6.804	0.0123355	0.486739
0	0.314703	0.885308
0	0.215951	0.823741
0	0.211933	0.820014
0	0.24289	0.820383
0	0.185791	0.799065
0	0.213822	0.823974
0	0.228122	0.819801
0	0.249646	0.831651
0	0.21315	0.827402
0	0.223424	0.833972
0	0.303588	0.838421
7.228	0.0230191	0.695171
0	0.225079	0.825846
0	0.259435	0.832999
6.75	0.0150923	0.600824
0	0.230574	0.827581
0	0.260159	0.834113
6.875	0.02302	0.700012
12.976	0.0395432	0.782142
0	0.21258	0.81684
0	0.272366	0.832822
0	0.245815	0.823438
7.272	0.0207113	0.678743
0	0.223238	0.828654
0	0.228102	0.822688
6.983	0.0177525	0.628099
0	0.23354	0.834009
12.569	0.0409865	0.795073
0	0.235993	0.826923
0	0.222592	0.820267
6.749	0.0117188	0.479316
7.025	0.022786	0.71624
0	0.249931	0.821421
61.402	0.151125	0.821196
12.648	0.0346981	0.74135
0	0.263376	0.833299
0	0.27376	0.839253
0	0.219127	0.830245
0	0.241383	0.846785
0	0.217723	0.822396
0	0.26114	0.834104
0	0.209162	0.823409
0	0.21807	0.828152
0	0.250376	0.836591
0	0.238263	0.834213
0	0.220209	0.827721
0	0.217234	0.824317
0	0.263542	0.824463
0	0.24498	0.825496
0	0.216411	0.805353
