0	0.266285	0.737679
0	0.271283	0.743784
0	0.335498	0.77422
0	0.244557	0.726302
39.358	0.294422	0.85969
25.207	0.0888015	0.781684
0	0.301812	0.820348
0	0.2854	0.782245
47.179	0.133857	0.786662
0	0.280674	0.752448
0	0.352073	0.814734
0	0.338182	0.816399
0	0.342857	0.78025
0	0.260272	0.752337
0	0.260035	0.766147
0	0.281311	0.78594
0	0.243291	0.733242
0	0.250163	0.713177
91.136	0.318385	0.791225
0	0.298908	0.749102
0	0.383853	0.791062
0	0.208007	0.687621
0	0.240359	0.728336
0	0.337809	0.762865
0	0.286217	0.75542
0	0.242974	0.740055
0	0.310841	0.794274
0	0.309002	0.774521
0	0.35268	0.814829
62.813	0.181911	0.786894
0	0.326791	0.822957
0	0.287927	0.762131
0	0.247351	0.732204
0	0.311008	0.801187
0	0.288508	0.792133
0	0.28015	0.787997
0	0.248739	0.751149
0	0.383931	0.826432
0	0.277795	0.796975
46.843	0.156534	0.805958
0	0.280054	0.768986
0	0.400313	0.827351
0	0.268223	0.767866
0	0.388976	0.841007
0	0.331948	0.794928
0	0.341585	0.830968
0	0.269608	0.743105
0	0.216653	0.759351
0	0.257516	0.722688
0	0.312398	0.766833
0	0.325057	0.767842
52.602	0.304035	0.834676
0	0.301188	0.760446
0	0.27037	0.747469
0	0.275725	0.748136
0	0.349599	0.83619
0	0.316152	0.806458
0	0.227375	0.779823
0	0.309214	0.805897
0	0.277887	0.780599
0	0.240823	0.745066
0	0.382193	0.804536
0	0.249627	0.772697
0	0.346584	0.848857
0	0.325346	0.807735
0	0.295728	0.747224
0	0.287901	0.743248
0	0.358337	0.776913
0	0.257726	0.727623
0	0.324691	0.777738
0	0.284457	0.762228
0	0.326194	0.774145
0	0.324923	0.814456
0	0.240608	0.740684
0	0.290844	0.752512
0	0.282274	0.74464
0	0.300236	0.778914
0	0.348203	0.775498
0	0.287778	0.746922
0	0.243402	0.756459
0	0.248643	0.789266
0	0.337618	0.767684
0	0.238201	0.7391
0	0.298621	0.747767
0	0.330954	0.757073
37.037	0.165577	0.76813
0	0.280935	0.745425
0	0.238376	0.704382
0	0.317124	0.759578
0	0.338107	0.751946
0	0.274714	0.728814
0	0.323841	0.775964
0	0.290876	0.769062
0	0.264759	0.722417
0	0.197138	0.785122
0	0.319055	0.764665
51.65	0.204554	0.781643
0	0.265985	0.75478
0	0.308351	0.783092
0	0.362978	0.789563
