0	0.371213	0.82795
0	0.291419	0.79358
0	0.30609	0.812458
0	0.343853	0.8202
0	0.33492	0.813524
0	0.380541	0.820969
15.096	0.124268	0.860732
0	0.29578	0.806007
0	0.306622	0.80546
0	0.32803	0.812445
0	0.258807	0.787454
0	0.297414	0.802614
0	0.316498	0.81408
0	0.302221	0.803611
0	0.329028	0.817853
0	0.30567	0.813526
0	0.383993	0.830479
0	0.22496	0.755189
0	0.344629	0.807641
0	0.303078	0.808843
0	0.256577	0.793464
0	0.283666	0.79799
0	0.31639	0.80946
0	0.305057	0.811564
0	0.265438	0.799676
0	0.365448	0.808084
0	0.32795	0.808387
20.577	0.218656	0.865916
0	0.348359	0.81246
20.104	0.235678	0.883937
0	0.314566	0.800772
0	0.329165	0.815446
0	0.264775	0.784741
0	0.268433	0.788169
0	0.351105	0.819912
0	0.308954	0.804997
0	0.252671	0.795185
0	0.277983	0.792127
0	0.324845	0.808135
0	0.25334	0.78577
0	0.356167	0.819512
0	0.240823	0.784208
18.638	0.17131	0.866703
0	0.287634	0.807828
0	0.346532	0.821701
0	0.288175	0.795929
0	0.292909	0.801327
0	0.300938	0.805957
0	0.318323	0.816649
0	0.317143	0.80921
20.526	0.139924	0.835015
0	0.296731	0.804279
0	0.304507	0.808555
0	0.339656	0.804555
11.488	0.166582	0.892732
0	0.335396	0.807961
0	0.249737	0.775037
0	0.307357	0.805539
0	0.337649	0.801578
0	0.339816	0.820398
0	0.301564	0.799989
0	0.255708	0.775159
0	0.297994	0.805122
0	0.301968	0.809459
0	0.307257	0.798982
0	0.351	0.812683
0	0.302073	0.803732
0	0.331828	0.805698
0	0.315322	0.800745
0	0.312209	0.808969
0	0.303722	0.802968
0	0.308685	0.812779
0	0.31684	0.804557
111.289	0.309468	0.797157
0	0.31004	0.801134
0	0.280813	0.79577
0	0.326927	0.808483
0	0.33653	0.810295
81.499	0.353371	0.830331
0	0.293834	0.802264
0	0.323865	0.816468
0	0.266452	0.79619
0	0.269849	0.794505
0	0.25696	0.781919
0	0.309267	0.812569
0	0.261776	0.78348
0	0.310565	0.805949
0	0.339845	0.816451
14.468	0.113654	0.846435
0	0.332799	0.818602
0	0.33003	0.813251
0	0.229901	0.768317
0	0.25941	0.77975
0	0.323813	0.812375
0	0.328381	0.801119
0	0.310832	0.805721
0	0.347789	0.809969
106.458	0.34661	0.806382
0	0.325354	0.80378
0	0.260507	0.776401
