66.39	0.0939126	0.780574
0	0.179315	0.799377
116.898	0.137343	0.688975
0	0.150173	0.729526
97.929	0.101033	0.698337
95.085	0.115134	0.71669
0	0.136837	0.712663
36.384	0.0619408	0.705875
61.115	0.0921756	0.724231
108.833	0.146136	0.705571
0	0.118377	0.68391
0	0.137632	0.692104
0	0.132063	0.724427
72.103	0.120461	0.803869
111.087	0.132955	0.747362
0	0.119594	0.706928
0	0.13385	0.685044
96.293	0.146585	0.711928
0	0.138484	0.723068
54.767	0.10054	0.768366
0	0.0866921	0.734138
0	0.149564	0.700615
0	0.0887482	0.696901
0	0.146982	0.739426
85.331	0.14415	0.79372
63.172	0.0865654	0.745258
48.102	0.0575151	0.723831
0	0.145828	0.725494
86.775	0.120593	0.765463
62.495	0.115433	0.793814
33.439	0.0619625	0.796025
30.721	0.0468241	0.711194
0	0.131618	0.720448
114.949	0.135511	0.744513
0	0.129834	0.734132
0	0.110923	0.676383
65.043	0.148158	0.85503
28.034	0.0761167	0.771174
0	0.163934	0.695766
38.04	0.0604063	0.709293
56.527	0.0897038	0.703152
33.103	0.0788342	0.757633
51.897	0.108029	0.7816
0	0.166652	0.694462
0	0.115942	0.6941
76.863	0.10627	0.776482
0	0.153261	0.750907
0	0.156634	0.725973
0	0.123968	0.722382
80.521	0.122144	0.823214
0	0.122396	0.734159
0	0.157902	0.753824
54.66	0.0928094	0.774228
49.685	0.0960437	0.829931
0	0.136104	0.712638
0	0.212692	0.913569
41.013	0.104578	0.824314
43.327	0.0614902	0.786703
40.728	0.067353	0.766817
0	0.147613	0.738524
0	0.161497	0.751996
82.378	0.119988	0.774688
80.089	0.128776	0.761497
0	0.130049	0.679552
0	0.15392	0.744791
45.458	0.0909612	0.777402
0	0.145219	0.720544
0	0.116996	0.723436
83.314	0.108548	0.723984
34.542	0.154215	0.889538
0	0.146101	0.71119
103.737	0.156094	0.732316
47.259	0.071489	0.748228
0	0.143205	0.715068
0	0.109674	0.682504
0	0.147787	0.748258
0	0.13839	0.71859
0	0.11786	0.698792
0	0.118162	0.696899
45.053	0.0818992	0.795433
0	0.156343	0.774322
56.04	0.0758687	0.715566
0	0.162015	0.758039
78.035	0.0715134	0.761976
0	0.132811	0.735981
41.421	0.119003	0.818869
46.197	0.0728698	0.709836
63.685	0.0991777	0.737242
34.516	0.0634058	0.780793
0	0.129062	0.714735
0	0.135224	0.737143
0	0.133086	0.733449
105.301	0.119448	0.71688
83.039	0.101197	0.719739
65.365	0.106964	0.740402
0	0.144928	0.721567
31.536	0.0759445	0.792648
42.805	0.0691809	0.756141
88.87	0.115422	0.710829
0	0.139403	0.691623
