33.403	0.0672963	0.801205
0	0.128781	0.822429
9.476	0.01707	0.726397
23.148	0.0510521	0.78798
32.471	0.0865982	0.820374
0	0.130911	0.79211
15.451	0.0464209	0.80335
28.535	0.0813797	0.834202
15.453	0.0271698	0.763466
40.969	0.082903	0.787481
0	0.154161	0.781336
15.458	0.0402625	0.791478
10.483	0.0187118	0.729005
32.686	0.0577708	0.796896
21.733	0.0679945	0.839838
15.713	0.0398428	0.78507
0	0.115471	0.7767
29.267	0.070275	0.79673
0	0.12735	0.791596
0	0.163034	0.790804
32.258	0.0602931	0.793893
21.445	0.0590958	0.801944
21.484	0.0441989	0.764444
9.36	0.0267358	0.768088
21.881	0.0630555	0.801003
29.312	0.0831732	0.830189
10.258	0.0309905	0.758393
21.304	0.0633397	0.827797
0	0.120858	0.767158
32.975	0.060203	0.796712
9.452	0.0226561	0.75298
8.751	0.00873565	0.533072
10.557	0.0213915	0.707649
0	0.144125	0.800986
15.408	0.0339578	0.765876
10.689	0.0232906	0.744324
29.186	0.0773481	0.804331
9.305	0.0176874	0.703235
15.364	0.0306315	0.746239
21.67	0.0600427	0.806007
21.775	0.0618486	0.802529
0	0.122283	0.777913
54.402	0.102875	0.812685
17.067	0.0409229	0.760299
29.383	0.0781588	0.809898
0	0.127626	0.778955
33.341	0.0851674	0.815427
29.061	0.0844292	0.822272
41.429	0.0874642	0.795052
0	0.123656	0.778191
15.747	0.0317029	0.749827
56.043	0.107168	0.813596
29.269	0.0782002	0.806963
21.221	0.0447423	0.773377
28.931	0.0792097	0.824975
15.422	0.0339854	0.772468
22.419	0.0576808	0.803714
21.432	0.0596289	0.814337
29.519	0.0882056	0.822656
15.388	0.0516006	0.833381
21.661	0.0666002	0.83033
40.447	0.0759368	0.787934
0	0.129266	0.782477
15.795	0.0280551	0.75466
10.589	0.0312012	0.790591
15.477	0.0443498	0.788387
0	0.132276	0.774528
21.789	0.0649188	0.828865
21.793	0.0706522	0.827399
9.407	0.022684	0.772273
25.205	0.0679027	0.799711
16.673	0.0392445	0.782273
0	0.138308	0.796733
45.66	0.10996	0.814755
23.542	0.0620646	0.802169
9.447	0.0241079	0.777292
28.462	0.0705179	0.799044
34.21	0.0637363	0.8026
9.356	0.014971	0.717339
0	0.131431	0.787727
15.807	0.0599965	0.840313
41.044	0.0775956	0.801975
0	0.134322	0.800557
40.94	0.0706458	0.790481
15.427	0.0462659	0.810475
8.95	0.00959995	0.538208
20.964	0.0586716	0.815207
29.31	0.0486671	0.759738
34.04	0.0856802	0.825088
0	0.12876	0.82197
0	0.12859	0.787969
10.014	0.02692	0.77619
0	0.136783	0.789753
42.013	0.10534	0.818051
0	0.145508	0.784625
15.433	0.0295788	0.753415
21.495	0.0460103	0.7736
40.59	0.104375	0.816228
21.876	0.0565786	0.796134
15.456	0.0353613	0.773528
