30.253	0.0675588	0.831555
0	0.102297	0.768269
0	0.149598	0.768823
0	0.117029	0.748189
0	0.135305	0.774874
115.047	0.116562	0.790841
0	0.100337	0.708012
0	0.113067	0.747264
0	0.166851	0.774234
0	0.127938	0.772905
0	0.111851	0.769834
0	0.10335	0.766362
0	0.112883	0.728436
0	0.112923	0.742241
0	0.122198	0.752975
0	0.0985663	0.765647
40.276	0.057367	0.736708
117.438	0.0971248	0.744021
114.391	0.141712	0.890895
0	0.160253	0.755816
21.771	0.118293	0.937328
59.234	0.0915823	0.773074
0	0.121436	0.76701
0	0.0997384	0.72887
0	0.159607	0.750831
0	0.105744	0.752775
0	0.126665	0.757938
59.358	0.102616	0.787354
0	0.122503	0.777421
47.488	0.0581701	0.747511
60.955	0.126215	0.942567
83.155	0.0840054	0.770016
0	0.138633	0.831964
41.223	0.0622528	0.784787
0	0.051671	0.711192
60.653	0.0953774	0.800975
0	0.114633	0.787213
117.088	0.132006	0.753575
82.458	0.0905971	0.74823
0	0.104614	0.891809
38.566	0.0919815	0.82212
38.706	0.0641415	0.818186
36.095	0.0522189	0.775857
18.426	0.0418615	0.778299
0	0.104388	0.766779
0	0.106233	0.771454
92.417	0.128805	0.790562
0	0.0567108	0.67419
0	0.125827	0.786752
88.684	0.110724	0.782104
0	0.117187	0.777419
87.943	0.132315	0.801119
0	0.121883	0.783504
86.93	0.111029	0.781542
0	0.11844	0.768154
99.728	0.116021	0.754575
0	0.125595	0.780908
0	0.104662	0.777253
54.918	0.0565084	0.785323
52.773	0.0717979	0.797209
0	0.0978979	0.785305
0	0.16275	0.772072
0	0.12801	0.75088
0	0.138439	0.72525
0	0.109492	0.760199
88.352	0.0916488	0.756792
0	0.136046	0.765911
0	0.112216	0.748273
0	0.120012	0.762167
0	0.154064	0.765665
94.301	0.110596	0.743226
52.507	0.0960729	0.764685
0	0.135382	0.809614
0	0.110106	0.738684
0	0.132042	0.759644
0	0.151331	0.757704
0	0.0996676	0.720224
0	0.129847	0.74628
0	0.140749	0.802494
0	0.155925	0.77448
112.429	0.110468	0.759934
116.801	0.0691718	0.695364
0	0.155793	0.749835
0	0.130405	0.742304
0	0.136162	0.775194
0	0.122598	0.764348
0	0.123362	0.753671
0	0.132188	0.741759
65.292	0.135384	0.875722
111.636	0.077123	0.742077
0	0.215495	0.958052
0	0.144652	0.757651
0	0.0893688	0.74561
0	0.133386	0.748911
0	0.117379	0.749158
0	0.129175	0.776557
0	0.143612	0.769061
0	0.0942371	0.733589
0	0.293789	0.879177
0	0.109615	0.749161
