0	0.307904	0.790899
107.107	0.237253	0.771639
0	0.240121	0.751031
47.049	0.225019	0.824461
0	0.275655	0.726021
0	0.252618	0.734425
0	0.22665	0.727602
0	0.280835	0.765464
17.831	0.14594	0.857269
0	0.26331	0.738549
0	0.300163	0.794893
0	0.322996	0.808377
0	0.302138	0.769537
0	0.320613	0.802512
48.94	0.155424	0.790266
0	0.382712	0.869997
28.2	0.182052	0.816457
0	0.287282	0.74759
0	0.304297	0.77656
0	0.291841	0.75753
0	0.408467	0.844237
0	0.324024	0.805437
0	0.329842	0.789795
0	0.249101	0.747156
0	0.304679	0.760868
0	0.230269	0.742435
0	0.336116	0.779768
0	0.30263	0.771469
0	0.285752	0.771674
0	0.24354	0.788522
0	0.25936	0.759863
0	0.266677	0.778939
0	0.313898	0.818958
0	0.317532	0.786992
29.702	0.18282	0.871567
0	0.257285	0.767033
0	0.27808	0.771797
0	0.25492	0.759459
0	0.255114	0.781608
0	0.297976	0.811278
0	0.322974	0.783194
0	0.282284	0.784711
0	0.276799	0.807776
57.333	0.177268	0.787886
0	0.329893	0.815111
0	0.269683	0.805805
79.858	0.273723	0.791329
0	0.259022	0.764986
0	0.276006	0.754189
0	0.290844	0.766816
0	0.254095	0.748868
0	0.324638	0.766984
0	0.319504	0.775857
0	0.278685	0.746809
83.029	0.21119	0.763767
0	0.260561	0.759661
0	0.377129	0.788697
0	0.284461	0.76835
0	0.376242	0.828334
0	0.291483	0.776665
0	0.285975	0.781831
0	0.286825	0.785282
0	0.329877	0.804111
0	0.286575	0.789186
0	0.350085	0.805002
0	0.321834	0.787611
0	0.291052	0.756594
17.109	0.161305	0.831513
0	0.292391	0.766779
0	0.322033	0.759759
0	0.320691	0.802228
0	0.337429	0.833212
0	0.293298	0.803914
0	0.302263	0.784132
0	0.322952	0.793247
0	0.301303	0.825487
0	0.274975	0.754714
0	0.235504	0.746114
0	0.308036	0.813336
0	0.222574	0.738509
0	0.243687	0.731951
0	0.298053	0.822673
0	0.234716	0.774448
0	0.275667	0.784151
0	0.291039	0.78264
0	0.279376	0.789683
0	0.282236	0.781512
0	0.285372	0.797887
0	0.276904	0.78628
8.023	0.116883	0.874647
0	0.318319	0.793482
0	0.291393	0.777018
0	0.266077	0.780471
0	0.295409	0.770191
0	0.31271	0.798643
0	0.274102	0.77733
0	0.277813	0.777819
0	0.256001	0.744654
0	0.278589	0.768196
0	0.309615	0.789552
