75.717	0.226604	0.816816
0	0.224049	0.752586
0	0.287763	0.813396
0	0.207328	0.781251
0	0.272209	0.768977
0	0.34254	0.801134
0	0.203171	0.783232
32.087	0.0595319	0.731489
59.672	0.237859	0.820693
25.821	0.0826033	0.757873
0	0.220084	0.731889
0	0.255871	0.774611
0	0.280013	0.793754
0	0.212502	0.756129
0	0.276681	0.75877
0	0.217153	0.754648
21.048	0.0918879	0.816275
19.682	0.0664625	0.78567
0	0.247891	0.792881
0	0.194065	0.780031
0	0.340021	0.865777
102.271	0.211679	0.771592
0	0.183031	0.725964
28.012	0.194375	0.847535
0	0.267253	0.769245
0	0.271884	0.751193
20.642	0.157895	0.84807
0	0.251893	0.815501
46.648	0.0996665	0.805326
0	0.271831	0.796438
76.52	0.1468	0.771509
95.001	0.233083	0.784718
0	0.345196	0.825327
0	0.18641	0.740755
0	0.310805	0.781545
61.996	0.110741	0.750963
0	0.14728	0.694561
0	0.17649	0.744111
104.302	0.270639	0.784354
0	0.457967	0.908984
0	0.364117	0.841053
0	0.256201	0.780073
89.832	0.188799	0.757213
0	0.362146	0.840429
0	0.224728	0.75842
18.896	0.039775	0.768682
50.602	0.113598	0.788656
0	0.207989	0.773294
31.617	0.155664	0.806478
0	0.301881	0.814731
0	0.189943	0.757199
70.331	0.222009	0.805691
84.663	0.243565	0.793051
0	0.0556966	0.567182
0	0.267825	0.792247
0	0.17402	0.764895
0	0.162183	0.70204
0	0.217572	0.76701
27.422	0.118053	0.85587
0	0.236226	0.740168
0	0.205388	0.751344
63.478	0.124125	0.757649
0	0.288092	0.763609
30.374	0.196263	0.823988
0	0.209752	0.773566
0	0.388105	0.82048
0	0.186872	0.741969
0	0.201216	0.737961
26.028	0.180283	0.858954
43.634	0.220005	0.826185
0	0.04592	0.538304
0	0.216686	0.741472
37.025	0.0566493	0.650147
70.084	0.110294	0.719883
0	0.171482	0.756002
0	0.209721	0.771461
71.029	0.0921794	0.723268
0	0.241728	0.764932
36.294	0.215742	0.826795
34.217	0.103045	0.779314
44.821	0.145978	0.804486
0	0.226852	0.760325
13.917	0.0410951	0.710827
0	0.180012	0.728627
0	0.174791	0.710276
0	0.162433	0.76068
0	0.211644	0.719225
0	0.224728	0.74179
0	0.197981	0.709941
15.86	0.0642792	0.81489
0	0.271326	0.776389
9.833	0.0257133	0.725264
101.687	0.163834	0.733148
7.867	0.014801	0.504728
0	0.317078	0.805884
0	0.166559	0.734044
0	0.170879	0.753069
36.894	0.0892332	0.724032
0	0.222857	0.780395
0	0.240997	0.786025
