35.021	0.126824	0.833272
0	0.467033	0.933094
30.853	0.120718	0.754755
0	0.238318	0.725092
0	0.275031	0.757455
0	0.469592	0.910094
41.314	0.14238	0.784704
0	0.198087	0.710126
0	0.347013	0.775911
0	0.265099	0.726271
0	0.250054	0.72732
0	0.475	0.917684
48.051	0.178098	0.788982
0	0.434332	0.85819
0	0.282681	0.789479
20.804	0.102036	0.81556
39.967	0.194281	0.79806
57.597	0.17457	0.769671
37.764	0.194444	0.791379
0	0.178585	0.655127
0	0.246628	0.731657
49.813	0.25809	0.81331
20.597	0.120185	0.81018
57.129	0.163186	0.716293
0	0.290476	0.760564
0	0.228857	0.750921
32.145	0.128689	0.744838
41.805	0.0888272	0.620495
0	0.489487	0.930292
108.947	0.200056	0.708085
0	0.374785	0.811579
81.867	0.289165	0.81979
90.339	0.280044	0.789089
0	0.517537	0.949934
0	0.236397	0.770388
40.982	0.157854	0.778789
0	0.431187	0.920972
0	0.417858	0.861393
71.925	0.206705	0.747567
32.128	0.108273	0.793341
0	0.405691	0.838541
0	0.267735	0.728777
0	0.283029	0.748235
0	0.401574	0.861441
33.033	0.166231	0.842343
0	0.255748	0.732418
0	0.192081	0.6703
0	0.395416	0.81141
34.722	0.174279	0.808924
0	0.45746	0.899077
0	0.294686	0.77284
0	0.475383	0.920894
0	0.228981	0.739252
60.789	0.234188	0.804652
48.583	0.101303	0.760903
0	0.244989	0.749389
0	0.35512	0.791333
78.405	0.216221	0.749422
0	0.45566	0.908907
0	0.285296	0.744412
0	0.198251	0.72019
0	0.478274	0.921551
67.208	0.142689	0.692302
0	0.238969	0.747415
20.701	0.10237	0.813388
44.377	0.0926581	0.708204
0	0.315721	0.821765
0	0.305677	0.790213
0	0.384828	0.838099
34.339	0.154117	0.792266
0	0.378702	0.845189
0	0.308287	0.803012
56.21	0.194574	0.737272
39.32	0.207692	0.81023
0	0.295835	0.762053
51.862	0.312643	0.854911
0	0.260262	0.77758
0	0.313748	0.797965
0	0.219014	0.727803
0	0.355608	0.810059
0	0.277433	0.740221
0	0.251084	0.803171
96.021	0.162121	0.715838
67.179	0.223875	0.776008
86.97	0.215356	0.748756
49.982	0.152295	0.775947
0	0.345012	0.790506
0	0.360348	0.815526
0	0.269682	0.765067
0	0.361042	0.813673
0	0.315815	0.799494
38.586	0.102413	0.732109
43.608	0.122391	0.73426
0	0.240661	0.744464
0	0.219144	0.734776
0	0.455566	0.87001
0	0.37759	0.813162
0	0.477683	0.942366
0	0.337457	0.804276
0	0.316632	0.80761
